Name,CART,LDA,GNB,LR,KNN,SVC
Laurent Koscielny,-1,0,-10,0,-1,0
Héctor Bellerín,0,-10,-1,-1,0,0
Kieran Gibbs,0,0,0,0,0,0
Nacho Monreal,0,0,-1,0,1,0
Calum Chambers,0,1,0,1,-1,0
Simon Francis,0,0,0,0,0,0
Steve Cook,0,0,1,0,0,0
Charlie Daniels,1,0,1,0,0,0
Adam Smith,0,1,1,1,1,0
Nathan Aké,0,0,0,0,0,0
Matthew Lowton,0,0,0,0,1,0
Ben Mee,-1,-1,0,-1,0,0
Stephen Ward,-1,-1,-1,-1,-1,0
Michael Keane,-1,-1,0,-1,-1,0
James Tarkowski,-1,-1,-1,-1,0,0
César Azpilicueta,-1,0,-10,0,-1,0
Gary Cahill,-1,-1,-1,-1,-10,0
James Tomkins,0,0,1,0,0,0
Scott Dann,-1,0,-1,0,0,0
Joel Ward,-1,-1,1,-1,1,0
Martin Kelly,-1,0,-1,0,-1,0
Damien Delaney,0,0,-10,0,-1,0
Leighton Baines,0,-1,-1,-1,-1,0
Seamus Coleman,-1,-1,-10,-1,0,0
Phil Jagielka,0,0,0,0,0,0
John Stones,-1,0,-1,0,-10,0
Ramiro Funes Mori,-10,0,0,0,1,0
Curtis Davies,0,0,0,0,-1,0
Michael Dawson,0,0,-1,0,-1,0
Andrew Robertson,0,0,1,0,0,0
Harry Maguire,0,0,0,0,0,0
Wes Morgan,1,-1,-10,0,-1,0
Christian Fuchs,-1,-1,1,-1,0,0
Danny Simpson,0,-1,-10,-1,0,0
Robert Huth,-1,-1,-1,-1,0,0
Mamadou Sakho,-1,0,-1,-1,-1,0
Dejan Lovren,1,1,-10,-1,0,0
Nathaniel Clyne,1,0,0,0,-1,0
Joel Matip,-1,-1,-1,-1,0,0
Aleksandar Kolarov,1,-1,1,-1,1,0
Pablo Zabaleta,0,-1,-1,1,0,0
Vincent Kompany,1,-1,-1,0,1,0
Gaël Clichy,1,1,-1,1,-1,0
Bacary Sagna,1,0,0,0,0,0
Nicolás Otamendi,1,-1,-10,-1,0,0
Chris Smalling,-1,-1,-10,0,0,0
Luke Shaw,-1,0,1,0,0,0
Marcos Rojo,1,-1,-10,1,1,0
Antonio Valencia,-1,0,0,0,0,0
Matteo Darmian,1,-1,-1,1,0,0
Timothy Fosu-Mensah,1,0,0,0,0,0
Daley Blind,0,1,-1,1,-1,0
Eric Bailly,-10,0,-10,0,-1,0
George Friend,0,0,0,1,-1,0
Ben Gibson,-1,-1,-1,1,0,0
Ryan Bertrand,0,0,0,0,0,0
Maya Yoshida,0,0,0,0,1,0
Cédric Soares,0,0,0,0,0,0
Cuco Martina,-1,0,-10,0,0,0
Virgil van Dijk,-1,-1,-1,-1,1,0
Ryan Shawcross,-1,-1,1,-1,1,0
Geoff Cameron,1,-1,0,-1,-1,0
Erik Pieters,-1,-1,-1,-1,0,0
Marc Muniesa,0,0,0,0,1,0
Glen Johnson,0,0,1,0,0,0
Younes Kaboul,0,0,0,0,1,0
John O'Shea,0,-10,-10,0,-1,0
Billy Jones,0,0,0,0,0,0
Patrick van Aanholt,0,0,0,0,1,0
Lamine Koné,1,0,0,0,0,0
Kyle Naughton,1,0,1,-1,-1,0
Ashley Williams,0,0,0,0,-1,0
Federico Fernández,-10,-10,-10,-10,0,0
Toby Alderweireld,-1,-1,-10,0,-10,0
Danny Rose,-1,-1,-1,-1,-1,0
Kyle Walker,-1,0,-1,0,-10,0
Jan Vertonghen,0,0,0,0,0,0
Ben Davies,-1,0,-1,-10,-1,0
Kieran Trippier,0,0,-1,0,-10,0
Sebastian Prödl,-1,0,-1,0,-1,0
José Holebas,-1,0,-1,0,0,0
Allan-Roméo Nyom,0,0,-10,0,-1,0
Miguel Britos,0,-1,-1,0,0,0
Jonny Evans,-1,-1,-1,-1,1,0
Craig Dawson,1,0,0,0,0,0
Gareth McAuley,1,-1,-10,-1,0,0
