Name	CART	LDA	GNB	LR	KNN	SVC
Olivier Giroud	1	-1	1	-1	1	1
Danny Welbeck	1	1	1	1	-1	1
Callum Wilson	1	1	1	-1	1	1
Lewis Grabban	1	0	1	0	1	1
Benik Afobe	-1	1	1	1	1	1
Sam Vokes	1	1	1	1	-1	1
Andre Gray	1	1	1	1	1	1
Ashley Barnes	0	0	0	0	0	1
Michy Batshuayi	0	0	0	0	0	1
Diego Da Silva Costa	1	1	1	1	-1	1
Fraizer Campbell	1	1	1	1	1	1
Connor Wickham	1	1	1	1	-1	1
Romelu Lukaku	1	1	1	1	1	1
Oumar Niasse	1	1	1	1	1	1
Abel Hernández	1	1	0	1	0	1
Adama Diomande	1	1	1	1	1	1
Jamie Vardy	1	1	1	0	1	1
Leonardo Ulloa	-1	-1	-1	1	-1	1
Shinji Okazaki	1	-1	1	-1	1	1
Ahmed Musa	1	1	-1	1	1	1
Christian Benteke	-1	1	-1	1	1	1
Daniel Sturridge	0	1	0	1	-1	1
Divock Origi	1	1	1	1	1	1
Sergio Agüero	1	1	1	1	1	1
Wilfried Bony	0	1	1	1	1	1
Kelechi Iheanacho	1	1	1	1	-1	1
Wayne Rooney	1	1	1	1	1	1
Marcus Rashford	-1	1	1	1	0	1
Zlatan Ibrahimovic	0	-1	-1	-1	-1	1
Cristhian Stuani	1	1	1	-1	1	1
Shane Long	1	0	0	1	1	1
Charlie Austin	0	0	1	0	1	1
Peter Crouch	1	1	1	1	1	1
Mame Biram Diouf	1	1	1	1	1	1
Fabio Borini	-1	1	1	1	1	1
Jermain Defoe	1	1	1	1	1	1
Modou Barrow	1	1	1	1	1	1
Harry Kane	1	1	1	1	1	1
