Name,CART,LDA,GNB,LR,KNN,SVC
Alexis Sánchez,-1,-1,-1,-1,-1,1
Theo Walcott,-1,-1,-1,-1,-1,1
Mesut Özil,0,0,0,0,-1,1
Santiago Cazorla,1,1,1,1,1,1
Aaron Ramsey,0,0,0,0,-1,1
Jack Wilshere,-1,0,1,1,-1,1
Alex Oxlade-Chamberlain,0,0,0,0,0,1
Francis Coquelin,0,-1,-1,-1,-1,1
Alex Iwobi,0,-1,-1,0,1,1
Mohamed Elneny,1,1,1,1,1,1
Granit Xhaka,-1,1,1,1,0,1
Harry Arter,-1,1,1,1,-1,1
Marc Pugh,0,0,1,1,1,1
Andrew Surman,1,-1,-1,-1,0,1
Junior Stanislas,1,0,0,0,0,1
Dan Gosling,1,1,0,1,-1,1
Jordon Ibe,0,1,1,1,-1,1
Lewis Cook,0,0,0,0,-1,1
Joshua King,1,1,0,1,1,1
George Boyd,1,0,0,0,1,1
Scott Arfield,-1,0,0,0,0,1
Dean Marney,0,0,0,0,-1,1
Eden Hazard,1,0,-10,0,-1,1
Cesc Fàbregas,1,0,1,0,-1,1
Oscar dos Santos Emboaba Junior,-1,1,0,1,1,1
Willian Borges Da Silva,0,-1,0,-1,1,1
Nemanja Matic,-1,1,1,1,-1,1
Pedro Rodríguez Ledesma,0,1,-10,1,1,1
Victor Moses,0,1,0,1,-1,1
N'Golo Kanté,0,0,0,0,-1,1
Yannick Bolasie,1,0,0,-1,1,1
Jason Puncheon,0,1,1,1,0,1
Wilfried Zaha,1,1,0,1,-1,1
Joe Ledley,1,-1,1,-1,-1,1
James McArthur,0,-1,1,-1,1,1
Chung-yong Lee,0,-1,-1,-1,0,1
Yohan Cabaye,1,-1,-1,-1,0,1
Andros Townsend,1,1,1,1,1,1
Kevin Mirallas,0,-1,0,-1,1,1
Ross Barkley,0,0,0,0,-1,1
Tom Cleverley,1,1,1,1,1,1
James McCarthy,1,1,1,1,0,1
Gareth Barry,1,0,1,0,1,1
Aaron Lennon,-1,0,1,1,-1,1
Robert Snodgrass,0,0,1,0,-1,1
Sam Clucas,1,-1,0,-1,1,1
Jake Livermore,0,-1,0,-1,0,1
Ahmed Elmohamady,-1,0,-10,-10,-1,1
Tom Huddlestone,-1,1,0,1,-1,1
David Meyler,1,1,1,1,0,1
Shaun Maloney,0,0,0,1,1,1
Riyad Mahrez,1,1,-1,1,0,1
Marc Albrighton,0,-1,0,-1,-1,1
Andy King,1,0,0,0,-1,1
Daniel Drinkwater,0,1,1,1,-1,1
